Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Ellipticity Proxy,Sersic Index (fitted),Image Index
2.3505196571350098,1.4224958419799805,0.3948164450946029,-1.268383264541626,57.0,1.85290504,0.8301300075132804,,8329
6.434656143188477,4.118639945983887,0.35992850987946745,-0.02967233955860138,820.0,0.226970002,0.9197720908115328,,8330
4.4223151206970215,2.5269532203674316,0.42859042121603785,-1.1084461212158203,173.0,2.42251992,0.7564323830879643,,8331
13.170854568481445,5.821174621582031,0.5580260497665496,0.24503247439861298,2242.0,0.0951099992,0.5501499927114116,0.9343082119222493,8332
12.605361938476562,6.338562488555908,0.4971534717136441,1.3208686113357544,2425.0,0.062309999,0.6353110729495037,0.6883510748773004,8333
9.665875434875488,7.1281538009643555,0.2625444173173149,0.43009713292121887,2059.0,0.296939999,1.289148073487338,0.7237455406535217,8334
4.594815731048584,2.8803842067718506,0.37312302051457513,-0.4420397877693176,253.0,0.289730012,0.884011793125852,0.8492262014917026,8335
2.078141927719116,1.6384350061416626,0.21158656957566802,-0.05181262269616127,50.0,1.80547094,1.6132330710178147,,8336
1.8847159147262573,0.7259869575500488,0.6148029780628803,-0.24176207184791565,17.0,1.67262101,0.48363156275764274,,8337
2.366133689880371,1.767411470413208,0.2530382040659054,0.06127031147480011,71.0,1.38286197,1.3399005614132053,0.8108537633895627,8338
10.259282112121582,5.49481201171875,0.46440579841093355,-1.4216042757034302,1137.0,0.0789899975,0.6891308891649318,0.860151403041885,8339
1.9498510360717773,1.0505168437957764,0.4612322560229134,-0.06602947413921356,30.0,0.527689993,0.6947097262835504,,8340
4.862305641174316,3.949655294418335,0.18769909053589717,-1.2458001375198364,847.0,0.273023397,1.824540495328768,1.280666439719276,8341
1.5238674879074097,1.3651999235153198,0.1041216284560108,0.7239870429039001,30.0,2.42935109,3.316482043409041,0.5480196387827145,8342
4.0711541175842285,3.5910918712615967,0.11791797422974859,-0.5444691181182861,1081.0,1.20543003,2.9254340963942136,1.3070858952473723,8343
7.1425981521606445,4.892065525054932,0.3150859924024879,1.2395445108413696,867.0,0.527029991,1.0625159206089572,0.7433433413774712,8344
6.367002487182617,5.450382232666016,0.14396417409320095,0.8742809891700745,1094.0,0.484160006,2.390635648871585,1.1617540320775073,8345
12.719290733337402,4.765337944030762,0.6253456231218335,0.5118303298950195,1570.0,0.149200007,0.4723410488934517,1.4680234218242536,8346
3.3386728763580322,3.173326253890991,0.04952465503221393,-1.1273459196090698,496.0,1.49776006,6.9922760383804565,0.7577821286159094,8347
9.75133991241455,5.610696315765381,0.4246230398940012,1.4339522123336792,1575.0,0.0756099969,0.7645254851165155,1.0124022358017324,8348
2.0029311180114746,1.1191315650939941,0.44125309401300006,-1.247774362564087,29.0,2.41858006,0.7314984676461085,0.4180677406155581,8350
1.7348510026931763,1.2303400039672852,0.2908094112651116,1.5474042892456055,31.0,0.264552504,1.1573662762369716,0.4631972283875837,8351
2.5120441913604736,1.4895778894424438,0.4070256030664342,-0.12951888144016266,56.0,0.529330015,0.8021775195595859,,8352
6.296517848968506,3.158825397491455,0.49832185451377176,-0.7028682827949524,376.0,0.509410024,0.6335073842507535,1.4317298804601273,8353
4.124884128570557,3.467395305633545,0.15939570723526209,-1.0455518960952759,290.0,0.0483600013,2.1557563268292186,0.46700121736604655,8354
3.484107732772827,2.2309064865112305,0.3596907278364313,1.5578362941741943,155.0,0.160866797,0.9204393149152731,,8355
4.696325302124023,1.8783299922943115,0.6000426138613539,-0.2551720440387726,132.0,1.08894002,0.4999519723772278,,8356
6.512153148651123,5.642440319061279,0.13355226907862094,0.3825211226940155,940.0,0.486449987,2.5795381831414264,0.8226658849896671,8357
2.7694482803344727,1.638397455215454,0.40840294189657833,-1.0930794477462769,60.0,0.10464,0.7991220126254412,,8358
2.432929277420044,2.1910078525543213,0.09943627507424457,0.5954263806343079,77.0,0.352569997,3.473866105176475,,8359
3.6230056285858154,1.9148917198181152,0.4714632224942019,-0.8939691781997681,83.0,1.80946004,0.6769675327801911,,8360
3.4681084156036377,1.5382832288742065,0.5564489212755875,0.09152786433696747,100.0,0.854419827,0.5521548723422847,,8361
5.458016872406006,4.286376953125,0.21466403396523814,1.4248719215393066,534.0,0.570895672,1.5893817685429388,1.1521585850370986,8362
9.894617080688477,4.607885360717773,0.5343038216495435,1.5399562120437622,883.0,0.0481900014,0.5813536926919801,0.8661323093264185,8363
2.8280506134033203,2.641662836074829,0.06590680394654935,1.0469794273376465,128.0,0.529139996,5.250917694255049,0.5432269360253478,8364
1.6210851669311523,1.0301589965820312,0.36452506160906584,-0.6402643918991089,23.0,0.711480021,0.9070362599235366,0.54120129528847,8365
1.4109556674957275,0.7237294912338257,0.48706432958424817,-1.265250325202942,13.0,0.783097923,0.6512039370388223,,8366
4.106689929962158,2.362314462661743,0.4247643472114996,1.4971951246261597,144.0,1.043028,0.7642348371093709,0.5763015044969739,8367
6.311142444610596,5.433514595031738,0.13906006040606933,-0.43672963976860046,1127.0,0.28847,2.4761097639844034,1.3161799938864076,8368
5.352833271026611,3.0614378452301025,0.42807151087615436,0.9020950794219971,237.0,0.0129500004,0.7574830532428078,0.338235995763518,8369
1.2122061252593994,0.7243683338165283,0.40243798581572,0.16678765416145325,12.0,2.24269009,0.8124951147153724,,8370
6.694406032562256,6.156406402587891,0.08036555108212462,0.17458075284957886,1192.0,0.349640012,4.30316431544744,1.4539385727779839,8371
2.218966484069824,1.2752994298934937,0.42527323461215294,1.0230001211166382,33.0,0.352444887,0.7631896084941229,,8372
3.603269338607788,3.498917818069458,0.028960233258235712,0.08194488286972046,1107.0,2.56638002,11.96387735046251,1.270808448813186,8374
0.9299622178077698,0.749512791633606,0.19403952409974579,0.045045774430036545,10.0,0.908810019,1.7634519764552001,,8375
2.248093605041504,1.8579347133636475,0.17355099930131845,1.4634909629821777,63.0,0.486710012,1.9767422883026975,,8376
11.59116268157959,5.603773593902588,0.5165477573006566,1.4627174139022827,2068.0,0.117980003,0.6063010527504944,0.9461256625648674,8377
3.1936769485473633,1.2116318941116333,0.6206153867056775,-0.6392788290977478,34.0,1.22452199,0.47737056588069815,,8378
1.7632440328598022,1.0950514078140259,0.37895640795791374,-0.14318415522575378,26.0,0.365740001,0.8689528637237108,,8379
2.387584686279297,2.340271472930908,0.019816349811708434,-0.6509228944778442,121.0,0.96420002,17.48698543156813,0.877858623613591,8380
1.0534257888793945,0.65966796875,0.3737879063586086,1.0786131620407104,10.0,1.63680398,0.8822730069678536,,8381
1.801243782043457,1.2345232963562012,0.31462730993820753,1.5341873168945312,28.0,0.56795001,1.064177060353648,,8382
4.175671577453613,3.889838933944702,0.06845189766653448,0.17255154252052307,362.0,0.51444,5.055106068716002,0.7796105145486083,8383
1.3537824153900146,1.1272271871566772,0.16734980869733673,-0.8089503645896912,22.0,1.03909194,2.0514734622072464,,8384
15.80470085144043,5.048918724060059,0.6805432275170268,0.3561311960220337,1959.0,0.0433899984,0.4174955654195217,0.35930752332623556,8385
1.2964186668395996,1.1415541172027588,0.1194556616608804,-0.63835608959198,21.0,0.343459994,2.887420906100035,,8386
6.500049114227295,4.820822715759277,0.2583405708108466,0.8120301961898804,891.0,0.35479489,1.311142363076814,0.8354189303532332,8387
1.6972715854644775,0.7503423690795898,0.557912607796206,-0.043752845376729965,18.0,0.192310005,0.5502938867457127,,8388
2.21465802192688,1.5978912115097046,0.2784930243453807,-0.056568268686532974,61.0,0.558040023,1.2115939251049712,,8389
6.792876243591309,5.866815567016602,0.13632821258128947,-0.5026307106018066,1647.0,0.106650002,2.526371983799673,1.1092399356580949,8390
8.9740629196167,7.622430801391602,0.1506154046759044,0.013184908777475357,1972.0,0.196439996,2.283543788321806,0.9609240889066073,8391
1.061023473739624,0.6576622724533081,0.3801623727179678,-0.4483599364757538,10.0,0.562688887,0.8658940038089171,,8392
9.369767189025879,6.725405693054199,0.28222275352463677,-1.0014588832855225,1045.0,0.0290600006,1.1946877212137277,0.6531442506141568,8393
3.333106279373169,1.188918948173523,0.6433000185049265,0.08442742377519608,56.0,0.105020002,0.45375903812190127,,8394
2.0267562866210938,0.9756733775138855,0.5186035025748068,0.07191677391529083,30.0,2.13846993,0.6033372912032476,,8395
1.6152499914169312,1.498656988143921,0.0721826366770214,-1.0902643203735352,33.0,1.85725904,4.792992419204657,,8396
4.30697774887085,3.234795570373535,0.24894072851395765,0.2666185200214386,547.0,0.977554023,1.3629431065414077,1.085018827054918,8397
1.8848470449447632,1.4239875078201294,0.24450765825305454,1.3929961919784546,38.0,1.60040796,1.3887228750426939,,8398
1.2682782411575317,0.4884297251701355,0.6148875622715442,-0.07070183753967285,9.0,0.350487113,0.48353979829277544,,8399
1.395978569984436,0.7828469276428223,0.43921278988433876,-0.5119414329528809,15.0,2.07198596,0.7354268398447316,0.628099875484988,8400
1.3265849351882935,0.7553839683532715,0.430580019178302,0.11097919940948486,14.0,0.54895997,0.7524255337271005,,8401
1.423057198524475,0.7374051809310913,0.48181620408815307,-0.0906689241528511,15.0,0.211523205,0.6597042760418645,,8402
4.342012882232666,1.9373936653137207,0.5538028748736665,-0.08928760886192322,130.0,0.206980005,0.5555400119461154,,8403
2.2408175468444824,1.7809137105941772,0.20523930513572664,-0.9169886112213135,65.0,0.497359991,1.6646491194425077,0.545339371172766,8404
3.0298638343811035,2.7577526569366455,0.08980970509522612,0.25388407707214355,151.0,2.12896991,3.848579409305562,0.6653667205582016,8405
8.278727531433105,6.346432209014893,0.23340486990078768,0.9322503805160522,808.0,0.0935299993,1.4574928563253893,0.666260166857059,8406
3.0216126441955566,2.6853816509246826,0.11127534626808155,0.924309253692627,170.0,0.708599985,3.1016608763679456,0.6012852632256689,8407
3.5938706398010254,3.385831832885742,0.057887116083510826,-0.324692964553833,1077.0,0.468419999,5.98036582103496,1.6348338619444607,8408
13.449752807617188,5.680157661437988,0.577675683509881,-0.0028092660941183567,1245.0,0.05339,0.5259345021917446,1.4562050713049228,8409
2.196815013885498,2.1055142879486084,0.041560497975387745,-0.07292845845222473,75.0,1.59424102,8.334210910066375,0.48045759905801116,8410
12.979330062866211,6.696246147155762,0.4840838383243151,-0.3675180673599243,2279.0,0.0896800011,0.656011273213026,0.772559138303946,8411
11.043270111083984,5.610990524291992,0.49190860425841476,-1.3598648309707642,1187.0,0.0898300037,0.6435009668044414,1.6910129759386838,8412
2.1944403648376465,1.2756750583648682,0.41867863952673523,-1.3388707637786865,41.0,0.318898588,0.776916264160737,0.4178827801724872,8413
5.345802307128906,2.4147768020629883,0.5482854278313365,-0.8739891052246094,184.0,0.847440898,0.5626866403935465,,8414
11.28389835357666,6.694967269897461,0.4066795835877629,-0.1840621829032898,1252.0,0.0455899984,0.8029481601043822,0.5795033700960032,8415
7.066086292266846,5.921182632446289,0.16202797594950746,1.4838285446166992,1047.0,0.437669992,2.1201226864143967,,8416
5.529339790344238,3.481142044067383,0.3704235630180618,-0.6809558868408203,372.0,3.28625798,0.8911318393238867,0.5861533451990897,8417
1.2216609716415405,0.49206578731536865,0.59721575892354,-1.4999101161956787,9.0,0.395929992,0.5031497001806273,,8418
3.456035852432251,2.346858263015747,0.32093926011673146,-1.4891871213912964,159.0,0.350329995,1.041719187059715,,8419
1.6826411485671997,0.9301521182060242,0.44720707739848986,-1.5101230144500732,23.0,0.349330008,0.7202222395879606,,8420
7.619381904602051,7.231009483337402,0.05097164391117792,-0.569059431552887,1561.0,0.177829996,6.793448478706145,1.0272539114710189,8421
4.815940856933594,4.082634925842285,0.1522663904884869,0.3294645845890045,814.0,0.470236689,2.2583997860754352,0.943407540212015,8422
2.4730496406555176,1.6210899353027344,0.3444976159584726,-0.5878071784973145,59.0,0.56099999,0.9648837650955867,0.9326124695805741,8423
1.647707223892212,0.4994378685951233,0.6968891916275322,-0.015095571987330914,12.0,0.894434929,0.4024185100230776,,8424
13.149778366088867,5.962737560272217,0.546552238808135,-0.6189165711402893,2089.0,0.0529600009,0.5649566529569651,0.5866639455786508,8425
14.758906364440918,6.599178314208984,0.5528680681850123,-0.1345580667257309,2522.0,0.0940499976,0.5567424131397344,1.7267762391721988,8426
12.705894470214844,6.340578556060791,0.5009734599225285,0.9133894443511963,1327.0,0.195769995,0.6294414898225686,0.7544694440027838,8427
9.896252632141113,6.540430068969727,0.3391003330161888,-1.290317177772522,1499.0,0.0423900001,0.9815846034401462,1.1688580235999404,8428
4.567378997802734,4.011382579803467,0.12173205207335436,-0.23794253170490265,982.0,0.132469997,2.832900981928274,1.280231704105014,8429
3.1916582584381104,2.776602029800415,0.13004406958056025,-1.0739219188690186,177.0,0.182099998,2.649955614359102,0.9344827997079985,8430
3.5107874870300293,3.3441402912139893,0.04746718405249195,-0.30529969930648804,863.0,1.30567002,7.29584340042918,1.103430058863925,8431
8.600308418273926,4.037085056304932,0.5305883393987432,-0.24928182363510132,1494.0,0.208969995,0.5864549794281384,0.7612403503385728,8432
7.856908321380615,6.1998186111450195,0.210908622380923,-1.2843233346939087,1344.0,0.183369994,1.6185794277308174,1.3596419181418875,8433
7.4024176597595215,5.3799052238464355,0.2732232263666665,-0.36408597230911255,1820.0,0.0954300016,1.2362449812193599,1.0370774027043879,8434
8.824302673339844,6.421565532684326,0.2722863471030651,1.267323613166809,1448.0,0.0442700014,1.240724615259069,0.7746357066229276,8435
1.8153270483016968,0.8609877228736877,0.5257120618132295,-1.5005266666412354,23.0,1.64319599,0.5932437957827804,,8436
4.0229034423828125,1.0298197269439697,0.7440108265849912,0.06787079572677612,51.0,0.626919985,0.36123848938457365,,8437
9.133681297302246,8.515829086303711,0.06764547512524066,0.9220296144485474,1499.0,0.105460003,5.115557443332929,0.7923145565288422,8438
9.636496543884277,8.137430191040039,0.15556134389895138,0.6192898750305176,2071.0,0.0812600031,2.209801563556691,0.4597938890429576,8439
11.526023864746094,7.00545597076416,0.3922053213692107,0.7966169118881226,2019.0,0.181439996,0.8363189603114359,0.803671170535987,8440
8.61168384552002,7.5788798332214355,0.11993055374830908,-1.1343685388565063,1390.0,0.180240005,2.8758771591509285,0.8239015535032724,8441
1.1425390243530273,1.0020228624343872,0.12298587525113958,0.18076086044311523,16.0,0.422494203,2.803729420043143,,8442
1.7087185382843018,0.7556995749473572,0.5577389967887025,1.5628862380981445,20.0,0.435304105,0.5505141959885621,,8443
5.722311019897461,5.188239097595215,0.09333150897341758,-0.9781562685966492,828.0,0.459309995,3.702553812255804,1.1106975960425287,8444
1.268178939819336,0.9948978424072266,0.2154909601724192,1.3959366083145142,17.0,0.524770021,1.5830870894021003,0.44033880550393006,8445
1.2118843793869019,0.9739376306533813,0.19634443085560593,-1.2403780221939087,17.0,0.596907675,1.7422101267484098,,8446
1.7575122117996216,1.604285717010498,0.08718374402202633,1.0787991285324097,43.0,0.200690001,3.96511648614234,0.49840082118741524,8447
2.2140355110168457,0.7991751432418823,0.639041406849503,-0.10154847800731659,24.0,0.548629999,0.4580963159962528,,8448
2.7406539916992188,1.9974937438964844,0.2711616461084062,1.55560302734375,81.0,0.509350002,1.2461420759810669,,8449
3.667732000350952,3.287674903869629,0.10362182854280433,0.291375994682312,559.0,1.07453001,3.332594883774876,1.145589843304517,8450
2.021184206008911,1.657518982887268,0.17992680827431706,1.5569536685943604,53.0,0.198909998,1.9052235514297622,,8451
2.202827215194702,1.0040193796157837,0.5442132852317058,0.08365330100059509,31.0,0.558589995,0.5680394044996475,,8452
7.200407981872559,6.2939348220825195,0.1258919164125335,0.8399738669395447,1034.0,0.353170007,2.738339957449941,1.1740012121912307,8453
2.434363603591919,1.8940011262893677,0.22197278849603364,-1.5610597133636475,100.0,0.120499998,1.5353444599670263,,8454
3.10880446434021,1.5921595096588135,0.48785472746137415,0.037733808159828186,128.0,0.700730085,0.6499378432253764,,8455
16.45714569091797,4.752182960510254,0.7112389323299975,0.4947470426559448,1899.0,0.0785399973,0.38954567511710386,0.621276624157735,8456
2.890510320663452,0.9487571120262146,0.6717683015196955,0.30118677020072937,32.0,0.698541284,0.42578767116475796,,8457
2.0124921798706055,1.7201204299926758,0.14527845265800132,-1.1415047645568848,47.0,0.419886798,2.368702765261806,,8458
14.809962272644043,5.3057780265808105,0.6417426372259378,0.7361699342727661,2027.0,0.200369999,0.4553402871311837,0.7727691514666734,8459
