Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Sersic Index,Image Index
2.376577615737915,1.6504909992218018,0.30551773765262324,-0.05576601251959801,65.0,0.44659999,1.0981621841140314,1773
1.8942232131958008,0.9221920967102051,0.5131555297781685,0.016896480694413185,25.0,0.485500008,0.6112366983605676,1774
4.826267242431641,2.5509352684020996,0.4714475721578878,1.4976028203964233,191.0,0.292890012,0.6769941432300632,1775
7.543648719787598,6.841823577880859,0.09303523639240974,0.05757426843047142,1493.0,0.292560011,3.7144135515145633,1776
2.2810115814208984,1.2597116231918335,0.4477399266832621,-1.4461780786514282,43.0,0.353716612,0.7192264275331053,1777
1.5332452058792114,0.4925016164779663,0.6787848319437266,-0.054968882352113724,11.0,0.699540019,0.41914566729080255,1778
4.234681129455566,2.4589040279388428,0.41934139719866637,-1.3436923027038574,183.0,0.745100021,0.7755187001243635,1779
4.386889457702637,1.6284624338150024,0.6287888150553469,-1.1432640552520752,86.0,0.675419986,0.46871613375222443,1780
1.7106572389602661,0.7573714256286621,0.557262899674168,-0.047773577272892,18.0,0.760500014,0.5511189424197117,1781
1.2915247678756714,0.7675858736038208,0.4056746779495657,-1.435145378112793,14.0,0.220200002,0.8051931817997288,1782
1.8902946710586548,1.5436863899230957,0.18336203685187447,0.31819596886634827,44.0,0.554499984,1.8687293249699397,1783
8.072210311889648,5.922819137573242,0.26627046264522425,0.42172572016716003,1358.0,0.346374512,1.2702198137292264,1784
4.362869739532471,3.837808847427368,0.12034759767119896,1.305660605430603,332.0,0.351720005,2.865814361344109,1785
2.3966710567474365,2.0668697357177734,0.13760808772700006,-1.2850863933563232,76.0,0.496969998,2.5025771945913755,1786
6.5828857421875,3.280564785003662,0.501652479857029,-0.0718548372387886,557.0,0.851999998,0.6284063863686891,1787
2.5738978385925293,1.5596617460250854,0.39404675560940405,-0.01722448319196701,68.0,0.694179714,0.8319463642671362,1788
3.2943944931030273,2.224012851715088,0.3249099777300001,1.4331998825073242,128.0,0.752120018,1.0280212519225151,1789
3.679673194885254,2.437842845916748,0.33748386968023414,-0.609891951084137,143.0,0.624199986,0.9866856568926551,1791
1.035141110420227,0.7479090094566345,0.2774811067517041,1.304319977760315,11.0,0.569199979,1.216256874411204,1792
2.818720817565918,1.9425240755081177,0.3108490690519795,-0.18110817670822144,81.0,0.751470029,1.0780396153070055,1793
1.830754280090332,1.697487711906433,0.07279325774801593,-1.331222414970398,47.0,0.441040009,4.752645855771625,1794
1.4188177585601807,0.7151317596435547,0.4959664443661377,1.554691195487976,14.0,0.443300009,,1795
1.6747608184814453,1.602158546447754,0.04335083029917197,0.1031847670674324,39.0,0.628700018,7.989613448437951,1796
2.388082504272461,1.40172278881073,0.4130341869248899,-0.9421663880348206,46.0,0.927374482,0.7889870117108564,1797
4.6546783447265625,3.5786654949188232,0.23116803570901723,-0.2727252244949341,886.0,3.98544002,1.472130815190371,1798
3.223119020462036,2.9733333587646484,0.07749811909259896,-1.1638168096542358,207.0,0.512799978,4.46305851098921,1799
3.9511590003967285,1.8976507186889648,0.5197230183603279,-1.1382883787155151,105.0,0.707499981,0.6017318441697969,1800
2.3208553791046143,2.0910494327545166,0.09901777957347635,1.4493017196655273,74.0,0.759000003,3.4886457000741973,1801
4.971922397613525,1.6957138776779175,0.6589420063169442,0.05487145856022835,112.0,0.63499999,0.4381785935291162,1802
2.7484827041625977,1.6577482223510742,0.3968496800651493,1.3742913007736206,63.0,0.664200008,0.8253635756361783,1803
1.621838092803955,1.5131667852401733,0.06700502845873024,-1.002346396446228,34.0,0.532500029,5.16460194618474,1804
2.316106081008911,1.6662302017211914,0.28058985925404134,0.8496253490447998,53.0,1.06509995,1.2020356379444277,1805
4.87074613571167,1.5532444715499878,0.6811074877908738,1.5048202276229858,102.0,0.512799978,0.41696725770304366,1806
1.485473871231079,1.0643569231033325,0.2834899733232924,0.12152961641550064,22.0,0.425199986,1.1890419410789155,1807
1.4736758470535278,0.49888840317726135,0.6614666623092585,0.6331040263175964,10.0,0.750699997,0.4357132301355266,1809
1.7292786836624146,0.9582964777946472,0.4458403455450657,0.1793014109134674,24.0,0.626299977,0.7227863689022941,1810
0.990058422088623,0.8454142808914185,0.14609657164681644,0.6624649167060852,11.0,0.930000007,2.355247717029306,1811
3.6834840774536133,3.0494208335876465,0.1721368222403974,-1.2807903289794922,210.0,0.85860002,1.9933155052859635,1812
2.523937463760376,0.9015927314758301,0.6427832525879779,0.030464109033346176,28.0,0.495799989,0.45428310196713345,1813
4.636776924133301,2.503899097442627,0.45999146855427986,-0.3329337537288666,201.0,0.883599997,0.6969098436224893,1814
3.2305214405059814,2.5422048568725586,0.21306671269936384,-0.561430037021637,129.0,1.10985005,1.6016768839462672,1815
3.858471393585205,2.9633145332336426,0.2319977962878721,-0.04732603579759598,296.0,0.95599997,1.466668521189992,1816
3.748234748840332,3.346107006072998,0.1072845671930629,0.015916764736175537,344.0,0.834599972,3.2179819375890752,1817
1.6207448244094849,1.0718806982040405,0.3386493160053261,0.3029666244983673,22.0,0.509440005,0.983003192037489,1818
0.8916246294975281,0.5337813496589661,0.40133848707187836,-0.7764756083488464,7.0,0.88319999,0.8150005447902081,1819
5.058504104614258,4.393211841583252,0.1315195657198619,-0.09517869353294373,557.0,0.434700012,2.6198840686018636,1820
2.2644665241241455,1.0712368488311768,0.5269363280848183,-0.29804936051368713,25.0,0.509500027,0.5915291989739883,1821
1.7614107131958008,1.6605850458145142,0.05724142962566314,1.1882120370864868,42.0,0.748199999,6.0479749671787735,1822
8.464550018310547,2.4908595085144043,0.705730428300835,-1.5539640188217163,281.0,0.578939974,0.39444940478873786,1823
3.5201354026794434,2.519737720489502,0.28419295502907715,1.4289082288742065,164.0,1.05760002,1.1859310512740442,1824
7.104219913482666,7.045278549194336,0.008296669445222116,-1.4229341745376587,1705.0,0.138622895,41.77165793129789,1825
10.131288528442383,5.760226726531982,0.4314418437140711,-1.163706660270691,1940.0,0.145005196,0.7507004634722955,1826
1.486823320388794,1.2105579376220703,0.18580915363533723,-0.11669635772705078,26.0,0.875199974,1.8435458873384485,1827
3.8831632137298584,2.775916576385498,0.285140380767263,0.8655623197555542,172.0,0.749300003,1.181761970652427,1828
3.669848918914795,1.7597990036010742,0.520470994178839,-0.0537249892950058,125.0,0.516900003,0.6006625407826065,1829
1.0680222511291504,0.7403548955917358,0.30679824806177325,0.294154554605484,11.0,0.433400005,1.0932675034628756,1830
2.2312464714050293,2.018660306930542,0.09527686304445804,-1.035347580909729,75.0,0.385430008,3.626508406305774,1831
2.383192539215088,1.3717201948165894,0.4244190629816381,0.1611120104789734,39.0,0.502229989,0.7649453500596944,1832
3.3621397018432617,2.4292306900024414,0.2774747912257667,-1.1434370279312134,141.0,0.657635272,1.2162860803105247,1833
2.022334575653076,1.560727596282959,0.2282545059197485,-0.3368609845638275,46.0,0.758899987,1.491619028101442,1834
3.3730146884918213,2.085968255996704,0.38157154692694073,-1.5408462285995483,102.0,1.06840003,0.8623427786754245,1835
2.1665854454040527,1.8357142210006714,0.15271552068498095,0.06420164555311203,59.0,0.452080011,2.2516529957070945,1836
1.6062871217727661,0.5427681803703308,0.662097658000701,-0.3917591869831085,11.0,0.759800017,0.4350991155984904,1837
1.4643709659576416,0.8651102185249329,0.40922741666133455,-1.486830711364746,17.0,0.814400017,0.7973021412971241,1838
2.4678478240966797,2.045984983444214,0.17094361999686214,-0.3140724301338196,70.0,0.965799987,2.0075101266776776,1839
0.7324692010879517,0.4573083221912384,0.3756620462512432,-1.250298261642456,5.0,0.511200011,0.8774030847028091,1840
3.6161608695983887,2.990654468536377,0.17297526952430098,0.018323726952075958,225.0,0.438699991,1.9834570928362905,1841
5.900032043457031,3.2728826999664307,0.4452771314020294,1.3823020458221436,217.0,0.796999991,0.7238471937344948,1842
2.282878875732422,1.3992228507995605,0.38707968010320115,1.4134286642074585,43.0,0.66839999,0.848695265640242,1843
2.9320874214172363,1.2935408353805542,0.5588327872041019,1.4734199047088623,54.0,0.853200018,0.5491281022301475,1844
3.155266046524048,2.015239715576172,0.36130909854773396,1.5495305061340332,83.0,0.449299991,0.9159145739384748,1845
1.6763980388641357,0.8785552382469177,0.4759268277108021,1.193968653678894,19.0,0.667599976,0.669442158182414,1846
3.3389241695404053,2.6969330310821533,0.19227484838226216,0.03933320194482803,155.0,0.9296,1.780054724381413,1847
1.2821354866027832,0.8439744710922241,0.3417431465620959,0.1832336187362671,15.0,0.50849998,0.9733440230028205,1848
2.959786891937256,2.2771053314208984,0.23065226836974229,-1.1527528762817383,103.0,1.98055995,1.4755455263141888,1849
2.47698712348938,1.7649527788162231,0.2874598490726509,-1.421755075454712,55.0,0.666899979,1.1716678186226503,1850
3.6763978004455566,2.702179193496704,0.264992707489593,-0.8121510744094849,128.0,0.855799973,1.2766523537726513,1851
1.4866570234298706,1.0752307176589966,0.2767459469714617,-1.3573758602142334,22.0,0.75,1.2196652910127408,1852
2.622997283935547,1.2340269088745117,0.5295355750338495,0.8535628914833069,40.0,0.7148,0.5879115546122506,1853
2.509220600128174,1.970895767211914,0.21453866307679825,0.9904889464378357,74.0,0.723020971,1.5903402762592702,1854
8.06473159790039,7.076766490936279,0.12250440017387842,1.0559345483779907,1610.0,0.230649993,2.814861196366403,1855
1.4160076379776,0.991520345211029,0.2997775445426559,-1.5659699440002441,20.0,0.184133798,1.120599481798536,1856
1.7283086776733398,1.050097942352295,0.3924129665506607,1.3005341291427612,24.0,0.232240006,0.8358239721818544,1857
1.5968899726867676,0.7195037603378296,0.5494343551251284,1.519894003868103,16.0,0.575988173,0.5611885118790595,1858
2.979463815689087,2.45308518409729,0.1766689123123506,1.0053526163101196,121.0,0.81229037,1.9411300672928056,1859
5.703180313110352,4.511120796203613,0.20901662782192887,1.1640206575393677,605.0,0.721769929,1.6336804417745427,1860
3.439650058746338,2.6675424575805664,0.22447271902048793,0.9422546625137329,140.0,0.936452329,1.517655200343329,1861
3.2049968242645264,1.8758177757263184,0.41472086289608856,0.06098862364888191,105.0,0.725067675,0.7853481268029296,1862
4.398422718048096,0.9610904455184937,0.7814920240442464,1.5183902978897095,48.0,0.781530023,0.33032427982069823,1863
1.3259357213974,1.2026070356369019,0.09301256747990938,1.5403858423233032,22.0,0.772414327,3.71532408658504,1864
1.809717059135437,0.9377847909927368,0.48180585121922415,-0.028923558071255684,24.0,0.67809999,0.6597212074861427,1865
3.52545166015625,2.8448646068573,0.19304960581101438,-0.3617432415485382,165.0,0.720799983,1.7727286186422129,1866
1.0835657119750977,0.4989449679851532,0.5395341856326478,-0.00035204444429837167,8.0,0.628199995,0.5742743649570631,1867
2.409764289855957,1.4653444290161133,0.3919137920731227,-0.0853436216711998,59.0,1.20164704,0.8370147419165981,1868
2.183817148208618,1.8673776388168335,0.14490201693459526,0.6140912771224976,63.0,0.886799991,2.374944415073038,1869
2.362396240234375,1.1293740272521973,0.5219370874294351,-1.3589264154434204,37.0,0.203600004,0.5985743168171861,1870
1.7193721532821655,0.9219954609870911,0.46376038530863495,-0.3014255166053772,21.0,0.630299985,0.690259888072613,1871
2.0155413150787354,0.8241313099861145,0.5911116761434778,0.4307558834552765,21.0,0.674160004,0.5101373662956594,1874
2.493910074234009,0.9340531229972839,0.6254663980680324,-0.0598553903400898,30.0,0.869799972,0.472213389519187,1875
3.562072992324829,1.1744410991668701,0.6702928037416894,-1.1558529138565063,35.0,1.16540003,0.4271963902814154,1876
3.169180393218994,1.6100679636001587,0.49196077097877555,-0.40472492575645447,52.0,0.708400011,0.6434187479109637,1877
1.6035970449447632,0.7063227891921997,0.5595384816785258,-0.17042918503284454,15.0,0.792299986,0.5482362166279755,1878
1.0052319765090942,0.9832908511161804,0.021826927421379483,0.5518707633018494,14.0,0.605799973,15.875736378509414,1879
2.5804007053375244,2.0129458904266357,0.2199095720820088,-1.5619131326675415,76.0,1.81235003,1.5502411440872832,1880
4.5558953285217285,2.221108913421631,0.5124758684606734,-1.3247874975204468,173.0,0.0852999985,0.6122324329383885,1882
1.957758903503418,1.8900526762008667,0.034583536911205304,-0.6286740899085999,53.0,0.602800012,10.017349506708468,1884
2.612609386444092,1.7931352853775024,0.3136611639376905,-1.3549325466156006,74.0,0.755022407,1.067691297927357,1886
0.7576587200164795,0.447470486164093,0.4094036347204447,-0.3230624794960022,5.0,2.85669994,0.7969140574412902,1887
6.556610584259033,4.145393371582031,0.36775361014512575,-0.5602992177009583,601.0,0.623899996,0.8982711800703354,1889
2.163264751434326,1.3700075149536133,0.36669447692648505,-1.511351466178894,50.0,0.31189999,0.9011304864481009,1890
0.9475980997085571,0.6783908009529114,0.28409438435813983,1.2003490924835205,9.0,0.731999993,1.186366353636751,1891
1.2839843034744263,0.774627685546875,0.3967000348440758,0.033619750291109085,15.0,0.607050002,0.8257128252013195,1892
1.2629669904708862,0.9879335165023804,0.21776774535173082,-1.3893071413040161,16.0,0.680999994,1.5659988434866783,1893
1.300168514251709,1.2469911575317383,0.040900357251441366,0.6667852997779846,23.0,0.852400005,8.468880794878624,1894
0.7344132661819458,0.6769887208938599,0.07819105118651193,1.5477895736694336,7.0,0.438899994,4.423346805816349,1895
1.314444661140442,1.0650205612182617,0.18975625775357796,0.6873338222503662,19.0,2.12350011,1.8042784932223297,1897
2.740294933319092,2.4471004009246826,0.10699378699331719,-0.1236899346113205,120.0,0.899800003,3.226795234292481,1898
2.5456995964050293,1.0860042572021484,0.5733965395069491,0.23285795748233795,32.0,0.767099977,0.5310914921658142,1899
1.0506772994995117,0.9098817706108093,0.13400454064798972,0.7930110692977905,13.0,0.771950006,2.5707267910325697,1900
1.3054442405700684,0.8000404238700867,0.3871508265104293,1.0439796447753906,14.0,0.756799996,0.8485213731951361,1901
2.8531715869903564,2.408611536026001,0.15581258869653047,1.0863298177719116,129.0,0.204600006,2.206179533633049,1902
2.414208173751831,0.82230144739151,0.6593908278781104,0.08238592743873596,25.0,0.637700021,0.4377393425796564,1903
1.1920361518859863,0.7236244082450867,0.3929509544654326,1.4118670225143433,12.0,0.588400006,0.8345437867068173,1904
3.5440049171447754,0.9559816718101501,0.7302538528698386,1.5120548009872437,47.0,0.797399998,0.3729521024597481,1905
2.2967216968536377,2.1725080013275146,0.05408304179661294,0.9958869814872742,74.0,1.46586001,6.4019220886817365,1906
3.9648427963256836,1.6947355270385742,0.5725592125344473,-0.09715694934129715,107.0,0.208000004,0.5321079651513185,1907
2.232544183731079,1.6272923946380615,0.2711040585461144,-0.8541118502616882,56.0,0.431899995,1.246420640695285,1908
2.5049543380737305,1.455676555633545,0.41888100173796516,1.0871551036834717,48.0,0.613399982,0.7764891068457589,1909
1.5475969314575195,1.2455843687057495,0.19514936777972025,0.6688641309738159,26.0,0.586399972,1.7531619388752635,1910
4.8761115074157715,2.665493965148926,0.45335664266595554,-0.859717071056366,197.0,0.978799999,0.7088594081230951,1911
1.1761243343353271,0.7158126831054688,0.3913800928963842,0.15838299691677094,12.0,0.828999996,0.8382910168599201,1912
1.6843632459640503,1.4215151071548462,0.15605193205148704,0.9821598529815674,35.0,0.632080019,2.202739835881874,1913
1.528030514717102,0.7243603467941284,0.5259516483358739,-0.5418074727058411,13.0,0.634140015,0.5929077115190418,1914
1.232662320137024,1.0079519748687744,0.18229675848554416,-0.4550020694732666,17.0,0.862500012,1.879900894722584,1915
2.463099956512451,1.604823112487793,0.34845392358331584,-0.04098391905426979,59.0,0.313620001,0.9529553458236198,1917
3.0162622928619385,1.5575377941131592,0.4836199100459161,0.017716022208333015,71.0,1.29182696,0.6567643015851944,1918
10.892906188964844,5.890352249145508,0.4592487856810167,0.24209804832935333,1088.0,0.472649992,0.6982318856581035,1919
2.1357083320617676,0.6651149392127991,0.6885740766995505,1.4936212301254272,18.0,1.47712004,0.4100302375014078,1920
2.6804957389831543,1.98836088180542,0.2582115118154583,-0.7670167088508606,85.0,0.805216014,1.3118286433884645,1921
3.818434476852417,2.5756113529205322,0.3254797565510039,0.4806329011917114,180.0,0.849317908,1.0260819881225314,1922
3.1444578170776367,0.9208311438560486,0.7071574187273273,1.531580924987793,37.0,0.520579994,0.39317466932864814,1923
8.869634628295898,5.32476806640625,0.3996632003961943,-0.5386282205581665,1226.0,0.296680003,0.8188427480627816,1924
